Timestamp,mics_ox_r0,mics_red_r0,mics_nh3_r0,mics_ox_threshold,mics_red_threshold,mics_nh3_threshold,uptime,v3v3_val,v5v_val,pm1_0,pm2_5,pm4_0,pm10_0,humidity,temperature,voc_index,nox_index,so2_ppm,h2s_ppm,mics_ox,mics_red,mics_nh3,mics_ox_r,mics_red_r,mics_nh3_r,so2_raw,v3v3_raw,v5v_raw,h2s_raw,mics_red_raw,mics_ox_raw,mics_nh3_raw,global_aqi,mics_red_aqi,mics_ox_aqi,mics_nh3_aqi,so2_aqi,h2s_aqi,pm_aqi,voc_aqi,nox_aqi
2026-05-13 10:45:42.090,50010,544515,906599,0.9,1.1,0.9,20590,3.31,4.916,0.0,0.0,0.0,0.0,24.8,22.8,0.0,0.0,0.0,1.2,0.12,0.62,0.13,5872,337683,113895,110,26487,19666,273,12118,5754,12249,0,1,1,4,1,1,1,1,1
2026-05-13 10:45:43.090,50010,544515,906599,0.9,1.1,0.9,21590,3.312,4.919,1.0,1.1,1.1,1.1,24.8,22.8,0.0,0.0,0.0,0.5,0.12,0.65,0.13,5977,353238,120840,69,26497,19678,134,12422,5838,12647,0,1,1,4,1,1,1,1,1
2026-05-13 10:45:44.090,50010,544515,906599,0.9,1.1,0.9,22590,3.311,4.915,1.0,1.1,1.1,1.1,24.8,22.8,0.0,0.0,0.0,1.4,0.12,0.66,0.14,6111,360743,126100,134,26495,19660,325,12557,5937,12925,0,1,1,4,1,1,1,1,1
2026-05-13 10:45:45.090,50010,544515,906599,0.9,1.1,0.9,23590,3.312,4.911,0.8,1.5,2.0,2.3,24.8,22.8,0.0,0.0,0.0,1.5,0.12,0.68,0.15,6240,370264,132725,67,26499,19647,353,12733,6036,13268,0,1,1,4,1,1,1,1,1
2026-05-13 10:45:46.090,50010,544515,906599,0.9,1.1,0.9,24590,3.312,4.908,1.0,1.3,1.5,1.6,24.9,22.8,0.0,0.0,0.0,1.6,0.13,0.7,0.15,6315,381510,137852,126,26500,19635,361,12931,6092,13519,0,1,1,4,1,4,1,1,1
2026-05-13 10:45:47.090,50010,544515,906599,0.9,1.1,0.9,25590,3.312,4.909,1.0,1.3,1.6,1.7,24.9,22.8,0.0,0.0,0.0,0.4,0.13,0.72,0.16,6407,389898,143722,86,26500,19637,122,13075,6160,13795,0,1,1,4,1,1,1,1,1
2026-05-13 10:45:48.091,50010,544515,906599,0.9,1.1,0.9,26590,3.312,4.908,1.1,1.4,1.6,1.6,25.0,22.8,0.0,0.0,0.0,0.5,0.13,0.73,0.16,6515,399974,149197,77,26498,19632,128,13244,6239,14042,0,1,1,4,1,1,1,1,1
2026-05-13 10:45:49.091,50010,544515,906599,0.9,1.1,0.9,27590,3.312,4.911,1.2,1.3,1.5,1.5,25.0,22.8,0.0,0.0,0.0,0.9,0.13,0.75,0.17,6638,407039,155247,63,26499,19647,211,13360,6329,14304,0,1,1,4,1,1,1,1,1
2026-05-13 10:45:50.091,50010,544515,906599,0.9,1.1,0.9,28590,3.312,4.904,1.2,1.3,1.3,1.3,24.9,22.8,0.0,0.0,0.0,0.6,0.14,0.76,0.18,6780,416176,161514,65,26497,19616,159,13507,6432,14564,0,1,1,4,1,1,1,1,1
2026-05-13 10:45:51.091,50010,544515,906599,0.9,1.1,0.9,29590,3.312,4.901,1.3,1.4,1.4,1.4,24.9,22.8,0.0,0.0,0.0,0.4,0.14,0.77,0.18,6888,421426,165760,136,26499,19605,118,13590,6509,14734,0,1,1,4,1,1,1,1,1
2026-05-13 10:45:52.091,50010,544515,906599,0.9,1.1,0.9,30590,3.312,4.91,1.4,1.5,1.5,1.5,24.8,22.8,0.0,0.0,0.0,0.4,0.14,0.79,0.19,6965,427907,171258,59,26499,19641,120,13691,6564,14947,0,1,1,4,1,1,1,1,1
2026-05-13 10:45:53.091,50010,544515,906599,0.9,1.1,0.9,31590,3.312,4.91,1.5,1.5,1.5,1.5,24.8,22.8,0.0,0.0,0.0,0.8,0.14,0.79,0.19,7055,431283,175821,62,26499,19642,206,13743,6627,15118,0,1,1,4,1,1,1,1,1
2026-05-13 10:45:54.091,50010,544515,906599,0.9,1.1,0.9,32590,3.312,4.913,1.5,1.6,1.6,1.6,24.8,22.8,0.0,0.0,0.0,0.4,0.14,0.8,0.2,7123,434227,180215,59,26500,19655,111,13788,6675,15278,0,1,1,4,1,1,1,1,1
2026-05-13 10:45:55.091,50010,544515,906599,0.9,1.1,0.9,33590,3.312,4.909,1.6,1.6,1.6,1.6,24.7,22.7,0.0,0.0,0.0,0.4,0.14,0.8,0.2,7223,435807,184251,95,26500,19638,113,13812,6745,15421,0,1,1,4,1,1,1,1,1
2026-05-13 10:45:56.092,50010,544515,906599,0.9,1.1,0.9,34590,3.312,4.919,1.6,1.7,1.7,1.7,24.7,22.7,0.0,0.0,0.0,0.4,0.15,0.8,0.21,7271,436268,187369,59,26500,19676,114,13819,6778,15529,0,1,1,4,1,1,1,1,1
2026-05-13 10:45:57.092,50010,544515,906599,0.9,1.1,0.9,35590,3.312,4.911,1.6,1.7,1.7,1.7,24.7,22.7,0.0,0.0,0.0,0.5,0.15,0.81,0.21,7396,438784,193216,57,26500,19646,142,13857,6864,15726,0,1,1,4,1,1,1,1,1
2026-05-13 10:45:58.092,50010,544515,906599,0.9,1.1,0.9,36590,3.312,4.919,1.7,1.7,1.7,1.7,24.7,22.7,0.0,0.0,0.0,0.5,0.15,0.81,0.22,7451,442986,196978,58,26500,19678,144,13920,6902,15849,0,1,1,4,1,1,1,1,1
2026-05-13 10:45:59.092,50010,544515,906599,0.9,1.1,0.9,37590,3.312,4.917,1.7,1.8,1.8,1.8,24.7,22.7,0.0,0.0,0.0,0.4,0.15,0.82,0.22,7543,447367,201301,68,26500,19671,110,13985,6965,15987,0,1,1,4,1,1,1,1,1
2026-05-13 10:46:00.092,50010,544515,906599,0.9,1.1,0.9,38590,3.312,4.92,1.7,1.8,1.8,1.8,24.8,22.7,0.0,0.0,0.0,0.4,0.15,0.83,0.23,7632,450905,205317,62,26501,19682,110,14037,7025,16112,0,1,1,4,1,1,1,1,1
2026-05-13 10:46:01.092,50010,544515,906599,0.9,1.1,0.9,39590,3.312,4.919,1.7,1.8,1.8,1.8,24.8,22.7,0.0,0.0,0.0,0.4,0.15,0.84,0.23,7728,455299,210467,55,26499,19679,114,14101,7090,16268,0,1,1,4,1,1,1,1,1
2026-05-13 10:46:02.092,50010,544515,906599,0.9,1.1,0.9,40590,3.312,4.919,1.7,1.8,1.8,1.8,24.8,22.7,0.0,0.0,0.0,0.7,0.16,0.84,0.24,7829,457791,214914,57,26500,19676,168,14137,7158,16399,0,1,1,4,1,1,1,1,1
2026-05-13 10:46:03.092,50010,544515,906599,0.9,1.1,0.9,41590,3.312,4.916,1.7,1.8,1.8,1.8,24.9,22.7,0.0,0.0,0.0,0.3,0.16,0.85,0.24,7916,462749,219621,64,26500,19667,102,14208,7216,16534,0,1,1,4,1,1,1,1,1
2026-05-13 10:46:04.092,50010,544515,906599,0.9,1.1,0.9,42590,3.312,4.921,1.7,1.7,1.7,1.7,24.9,22.6,0.0,0.0,0.0,0.4,0.16,0.86,0.25,8010,466557,224564,81,26497,19686,104,14262,7278,16672,0,1,1,4,1,1,1,1,1
2026-05-13 10:46:05.092,50010,544515,906599,0.9,1.1,0.9,43590,3.312,4.921,1.6,1.7,1.7,1.7,25.0,22.6,0.0,0.0,0.0,0.4,0.16,0.86,0.25,8100,469401,229387,54,26499,19685,104,14302,7337,16803,0,1,1,4,1,1,1,1,1
2026-05-13 10:46:06.092,50010,544515,906599,0.9,1.1,0.9,44590,3.312,4.92,1.6,1.7,1.7,1.7,25.1,22.6,0.0,0.0,0.0,0.7,0.16,0.86,0.26,8205,470115,232778,55,26500,19683,182,14312,7405,16893,0,1,1,4,1,1,1,1,1
2026-05-13 10:46:07.092,50010,544515,906599,0.9,1.1,0.9,45590,3.312,4.922,1.6,1.7,1.7,1.7,25.2,22.5,0.0,0.0,0.0,0.3,0.16,0.87,0.26,8246,473413,236697,61,26499,19690,98,14358,7432,16995,0,1,1,4,1,1,1,1,1
2026-05-13 10:46:08.093,50010,544515,906599,0.9,1.1,0.9,46590,3.312,4.922,1.6,1.7,1.7,1.7,25.4,22.5,0.0,0.0,0.0,0.3,0.17,0.87,0.27,8336,475000,240663,94,26498,19691,98,14380,7490,17096,0,1,1,4,1,1,1,1,1
2026-05-13 10:46:09.093,50010,544515,906599,0.9,1.1,0.9,47590,3.312,4.923,1.6,1.7,1.7,1.7,25.5,22.4,0.0,0.0,0.0,0.3,0.17,0.88,0.27,8423,477753,244835,55,26501,19693,100,14418,7546,17200,0,1,1,4,1,1,1,1,1
2026-05-13 10:46:10.093,50010,544515,906599,0.9,1.1,0.9,48590,3.312,4.923,1.6,1.7,1.7,1.7,25.6,22.3,0.0,0.0,0.0,0.6,0.17,0.88,0.27,8491,479720,248605,56,26501,19694,146,14445,7590,17292,0,1,1,4,1,1,1,1,1
2026-05-13 10:46:11.093,50010,544515,906599,0.9,1.1,0.9,49590,3.312,4.921,1.6,1.7,1.7,1.7,25.8,22.2,0.0,0.0,0.0,0.3,0.17,0.89,0.28,8582,482431,253765,57,26500,19687,94,14482,7648,17415,0,1,1,4,1,1,1,1,1
2026-05-13 10:46:12.093,50010,544515,906599,0.9,1.1,0.9,50590,3.312,4.919,1.6,1.7,1.7,1.7,26.0,22.1,0.0,0.0,0.0,0.3,0.17,0.89,0.28,8643,483976,256936,94,26500,19676,94,14503,7686,17489,0,1,1,4,1,1,1,1,1
2026-05-13 10:46:13.093,50010,544515,906599,0.9,1.1,0.9,51590,3.312,4.922,1.6,1.7,1.7,1.7,26.3,22.0,0.0,0.0,0.0,0.3,0.17,0.88,0.27,8494,480087,248329,57,26500,19691,93,14536,7737,17572,0,1,1,4,1,1,1,1,1
2026-05-13 10:46:14.093,50010,544515,906599,0.9,1.1,0.9,52590,3.312,4.922,1.6,1.7,1.7,1.7,26.5,21.8,0.0,0.0,0.0,0.4,0.17,0.89,0.28,8584,485240,252701,57,26499,19689,113,14606,7795,17675,0,1,1,4,1,1,1,1,1
2026-05-13 10:46:15.093,50010,544461,906599,0.9,1.1,0.9,53590,3.312,4.922,1.6,1.7,1.7,1.7,26.7,21.7,0.0,0.0,0.0,0.5,0.17,0.9,0.28,8676,490303,257000,56,26500,19689,130,14674,7854,17774,0,1,1,4,1,1,1,1,1
2026-05-13 10:46:16.093,50010,544411,906599,0.9,1.1,0.9,54590,3.312,4.921,1.6,1.7,1.7,1.7,26.9,21.5,0.0,0.0,0.0,0.3,0.18,0.91,0.29,8766,494213,260860,73,26500,19687,92,14726,7911,17861,0,1,1,4,1,1,1,1,1
2026-05-13 10:46:17.093,50010,544366,906599,0.9,1.1,0.9,55590,3.312,4.923,1.6,1.6,1.6,1.6,27.0,21.3,0.0,0.0,0.0,0.3,0.18,0.92,0.29,8891,499381,265624,71,26500,19693,90,14794,7990,17966,0,1,1,4,1,1,1,1,1
2026-05-13 10:46:18.093,50010,544330,906599,0.9,1.1,0.9,56590,3.312,4.922,1.5,1.6,1.6,1.6,27.2,21.1,0.0,0.0,0.0,0.2,0.18,0.93,0.3,9030,508413,272350,120,26497,19690,81,14911,8077,18110,0,1,1,4,1,1,1,1,1
2026-05-13 10:46:19.094,50010,544296,906599,0.9,1.1,0.9,57590,3.312,4.922,1.5,1.6,1.6,1.6,27.3,20.9,0.0,0.0,0.0,0.5,0.18,0.94,0.29,8896,510204,263954,57,26500,19691,134,15017,8157,18215,0,1,1,4,1,1,1,1,1
2026-05-13 10:46:20.094,50010,544268,906599,0.9,1.1,0.9,58590,3.312,4.92,1.5,1.5,1.5,1.5,27.4,20.7,0.0,0.0,0.0,0.3,0.18,0.95,0.3,9024,516760,269599,64,26498,19683,88,15100,8238,18335,0,1,1,4,1,1,1,1,1
2026-05-13 10:46:21.094,50010,544246,906599,0.9,1.1,0.9,59590,3.312,4.924,1.4,1.5,1.5,1.5,27.5,20.5,0.0,0.0,0.0,0.3,0.18,0.96,0.3,9158,522687,275610,94,26500,19698,86,15174,8322,18459,0,1,1,4,1,1,1,1,1
2026-05-13 10:46:22.094,50010,544228,906599,0.9,1.1,0.9,60590,3.312,4.923,1.4,1.4,1.4,1.4,27.6,20.3,0.0,0.0,0.0,0.3,0.19,0.97,0.31,9292,526573,280342,58,26497,19694,84,15222,8405,18554,0,1,1,4,1,1,1,1,1
2026-05-13 10:46:23.094,50010,544212,906599,0.9,1.1,0.9,61590,3.312,4.924,1.3,1.4,1.4,1.4,27.6,20.1,0.0,0.0,0.0,0.6,0.19,0.97,0.31,9409,528283,285293,58,26500,19697,154,15243,8477,18651,0,1,1,4,1,1,1,1,1
2026-05-13 10:46:24.094,50010,544190,906599,0.9,1.1,0.9,62590,3.312,4.924,1.3,1.4,1.4,1.4,27.7,19.9,0.0,0.0,0.0,0.3,0.18,0.96,0.3,9204,521682,275074,61,26500,19699,84,15242,8534,18732,0,1,1,4,1,1,1,1,1
